C00216127|10172016|250|1|250
C00226548|10142016|25|124|4567
C00241083|10112016|500|1|500
C00241083|10122016|130|2|260
C00241083|10142016|110|8|1520
C00241083|10192016|114|6|977
C00241851|10192016|20|78|1893
C00243659|10112016|83|90|6964
C00249342|10152016|100|3|283
C00252338|10112016|250|4|1000
C00252338|10122016|250|1|250
C00252338|10142016|21|64|2892
C00258236|10122016|26|82|3458
C00281717|10142016|10|5|59
C00295527|10102016|115|8|1335
C00295527|10112016|10|1|10
C00295527|10122016|75|5|658
C00295527|10132016|15|2|30
C00295527|10142016|228|14|3042
C00295527|10172016|50|9|770
C00295527|10182016|255|3|745
C00300418|10192016|25|258|8011
C00305029|10192016|40|22|824
C00312777|10142016|113|12|1394
C00326868|10142016|20|17|420
C00331694|10142016|2500|1|2500
C00333104|10082016|500|2|1000
C00333104|10112016|250|5|1225
C00333104|10122016|210|1|210
C00333104|10132016|250|3|750
C00333104|10142016|500|3|1600
C00333104|10172016|250|1|250
C00333104|10182016|500|4|1800
C00343707|10152016|28|10|611
C00346288|10192016|25|74|3827
C00346353|10172016|20|39|3867
C00350108|10192016|33|21|1412
C00357129|10122016|100|1|100
C00367375|10142016|50|14|1028
C00368332|10112016|1000|2|2000
C00368720|10142016|12|2|25
C00370577|10152016|25|17|723
C00377952|10132016|38|1|38
C00377952|10142016|31|61|3010
C00382242|10182016|5000|1|5000
C00382424|10082016|166|2|333
C00382424|10092016|83|5|478
C00382424|10102016|500|2|1000
C00382424|10112016|250|9|2800
C00382424|10122016|250|4|800
C00382424|10132016|250|10|3260
C00382424|10142016|250|9|3055
C00382424|10152016|210|5|1893
C00382424|10162016|375|4|2000
C00382424|10172016|500|22|11292
C00382424|10182016|250|31|10400
C00382424|10192016|250|14|6833
C00385849|10192016|30|34|1004
C00385948|10142016|39|15|1087
C00387878|10142016|19|34|941
C00389429|10122016|250|1|250
C00400317|10112016|500|2|1000
C00400705|10112016|5000|1|5000
C00400705|10132016|5|362|2466
C00410753|10142016|1000|3|2200
C00410753|10242016|500|7|2600
C00413567|10112016|19|6|110
C00413955|10112016|1000|1|1000
C00415026|10142016|32|14|655
C00415208|10102016|500|1|500
C00415208|10142016|500|4|1750
C00418889|10092016|500|1|500
C00418889|10112016|250|3|825
C00418889|10122016|100|1|100
C00418889|10132016|288|2|575
C00418889|10152016|512|2|1025
C00418889|10162016|500|3|1615
C00421420|10152016|50|26|1596
C00422527|10102016|500|5|8000
C00423459|10112016|250|1|250
C00423459|10122016|215|1|215
C00424010|10152016|25|1|25
C00424218|10192016|42|14|692
C00424382|10142016|31|57|2038
C00429571|10082016|100|1|100
C00429571|10122016|2770|1|2770
C00432260|10112016|50|1|50
C00432260|10172016|750|2|1500
C00432260|10182016|1000|1|1000
C00433805|10142016|135|28|3546
C00436998|10082016|5000|1|5000
C00436998|10112016|1000|10|20500
C00436998|10132016|1850|2|3700
C00436998|10142016|1000|1|1000
C00442020|10092016|200|1|200
C00442020|10102016|438|6|5500
C00442020|10112016|375|1|375
C00442020|10122016|300|5|3550
C00442020|10132016|100|3|350
C00442020|10142016|500|3|1350
C00442020|10162016|100|1|100
C00442020|10172016|50|1|50
C00442020|10182016|200|8|3835
C00442020|10192016|1000|3|3000
C00442368|10192016|2700|5|17200
C00443119|10182016|500|3|1750
C00448696|10082016|25|30|1476
C00448696|10092016|25|9|1646
C00448696|10102016|25|15|1015
C00448696|10112016|100|125|22980
C00448696|10122016|50|17|2150
C00448696|10132016|100|80|13646
C00448696|10142016|100|27|4753
C00448696|10152016|50|31|3470
C00448696|10162016|25|23|1265
C00448696|10172016|100|61|13745
C00448696|10182016|100|48|13170
C00448696|10192016|62|76|11115
C00450577|10192016|5000|1|5000
C00450965|10192016|10|54|1140
C00451575|10192016|40|24|1298
C00454280|10192016|4500|1|4500
C00455600|10142016|13|54|1058
C00457234|10112016|2000|1|2000
C00457234|10122016|250|1|250
C00457234|10142016|5000|1|5000
C00457234|10152016|53|72|6155
C00460550|10232016|1000|1|1000
C00460550|10242016|150|1|150
C00460550|10252016|100|6|800
C00460550|10262016|150|4|1350
C00460550|10272016|250|5|2500
C00464297|10292016|300|1|300
C00484410|10142016|1000|1|1000
C00491654|10182016|2500|1|2500
C00492983|10162016|375|2|750
C00492983|10172016|3750|2|7500
C00496018|10132016|1000|29|69200
C00496018|10142016|500|6|3500
C00496018|10182016|2500|2|5000
C00496018|10192016|3850|6|25400
C00496307|10112016|10|1|10
C00496307|10122016|9|109|1279
C00496307|10132016|20|1331|32977
C00496307|10182016|255|2|510
C00496307|10192016|9|126|1365
C00496745|10142016|41|74|2871
C00497859|10092016|3228|2|6456
C00497859|10102016|500|1|500
C00497859|10112016|1000|1|1000
C00497859|10132016|500|7|8083
C00497859|10172016|1000|1|1000
C00497859|10182016|500|2|1000
C00497859|10192016|1000|22|20700
C00497859|10232016|500|1|500
C00497859|10242016|1450|2|2900
C00497859|10252016|1000|1|1000
C00497859|10262016|1000|3|4700
C00497859|10272016|500|3|1900
C00497859|10282016|1500|7|9950
C00497859|10292016|1000|3|2250
C00497859|10302016|11364|2|22729
C00502591|10172016|5000|2|10000
C00502625|10142016|15|8|155
C00506105|10202016|175|4|950
C00506105|10212016|125|4|1350
C00506105|10222016|500|3|1250
C00506105|10232016|250|3|850
C00506105|10242016|100|7|1100
C00506105|10252016|250|8|3175
C00506105|10262016|250|4|1100
C00506105|10272016|175|4|1450
C00506105|10282016|250|3|1000
C00506105|10292016|300|4|3200
C00506105|10302016|175|2|350
C00506535|10172016|500|2|1000
C00516526|10152016|30|11|548
C00525600|10132016|100|2|200
C00525600|10142016|5000|1|5000
C00525600|10172016|5000|1|5000
C00526673|10192016|434999|2|869998
C00528216|10172016|20|3|65
C00536664|10092016|500|1|500
C00536664|10102016|50|3|175
C00536664|10112016|25|1|25
C00536664|10132016|75|2|150
C00536664|10142016|125|2|250
C00536664|10152016|100|1|100
C00536664|10162016|262|2|525
C00536664|10172016|50|1|50
C00536664|10192016|500|1|500
C00536664|10202016|25|4|125
C00536664|10212016|75|2|150
C00536664|10222016|100|1|100
C00536664|10232016|25|3|150
C00536664|10242016|25|1|25
C00536664|10252016|100|8|1650
C00536664|10262016|32|4|140
C00536664|10272016|50|5|250
C00536664|10282016|100|1|100
C00536664|10292016|75|2|150
C00536664|10302016|25|2|50
C00540310|10082016|1000|1|1000
C00540310|10102016|100|75|15765
C00540310|10112016|2000|2|4000
C00540310|10122016|500|26|15470
C00540310|10132016|50|7|615
C00540310|10142016|200|102|32984
C00540310|10172016|150|54|14180
C00540310|10182016|42|14|6915
C00540310|10192016|100|241|64661
C00540443|10082016|25|18|576
C00540443|10092016|25|5|135
C00540443|10102016|30|12|480
C00540443|10112016|50|64|5381
C00540443|10122016|75|128|14485
C00540443|10132016|50|56|10395
C00540443|10142016|50|27|26656
C00540443|10152016|25|19|1125
C00540443|10162016|25|13|630
C00540443|10172016|25|36|1037
C00540443|10182016|100|83|9928
C00540443|10192016|35|43|2875
C00543199|10112016|1750|2|3500
C00543199|10122016|2300|1|2300
C00543199|10142016|1000|10|7800
C00543199|10172016|2500|9|40000
C00543199|10192016|2500|1|2500
C00543199|10262016|5000|2|10000
C00543199|10272016|10000|3|26000
C00544551|10122016|11700|2|23400
C00544551|10182016|10000|1|10000
C00551184|10142016|19|126|4763
C00554899|10212016|500|5|4100
C00554899|10232016|2700|1|2700
C00554899|10242016|2700|1|2700
C00554899|10252016|500|10|7600
C00554899|10262016|500|1|500
C00554899|10282016|250|3|1000
C00554899|10302016|750|2|1500
C00558379|10252016|340|1|340
C00563825|10172016|12500|2|25000
C00564799|10182016|300|1|300
C00564948|10202016|38|1|38
C00567263|10142016|20|57|1690
C00567800|10132016|275|2|550
C00567800|10162016|25|1|25
C00567800|10172016|25|1|25
C00567800|10182016|25|1|25
C00569152|10192016|25|101|4888
C00570895|10142016|50|27|2193
C00571042|10132016|102|6|620
C00571042|10182016|147|8|1117
C00572610|10112016|50000|1|50000
C00572610|10132016|5000|1|5000
C00572610|10172016|5000|1|5000
C00572610|10202016|2500|1|2500
C00574624|10172016|2000|1|2000
C00574921|10152016|33|99|5518
C00575662|10142016|1000|1|1000
C00578468|10142016|100|1|100
C00578922|10102016|250|3|3050
C00578922|10112016|250|1|250
C00578922|10122016|1700|7|10950
C00578922|10132016|1500|2|3000
C00578922|10142016|500|3|1750
C00578922|10152016|250|1|250
C00578922|10162016|500|3|2000
C00578922|10182016|2700|7|12050
C00578922|10192016|350|4|2711
C00580480|10172016|50|1|50
C00580480|10252016|35|1|35
C00580480|10272016|100|1|100
C00582114|10142016|4000|1|4000
C00582809|10202016|500|21|21000
C00582809|10212016|750|24|21220
C00582809|10232016|285|1|285
C00582809|10242016|100|55|24826
C00582809|10252016|100|96|30386
C00582809|10262016|550|16|16800
C00582809|10272016|200|13|9925
C00582809|10282016|100|28|12040
C00582809|10302016|1350|2|2700
C00582999|10152016|125|4|515
C00582999|10192016|1800|1|1800
C00585976|10202016|1600|2|3200
C00585976|10212016|250|1|250
C00585976|10222016|55|2|110
C00585976|10232016|1600|2|3200
C00585976|10242016|130|2|260
C00585976|10252016|484|12|4319
C00585976|10262016|500|3|1600
C00585976|10272016|500|13|7325
C00585976|10282016|112|4|1325
C00588871|10202016|250|2|500
C00588871|10212016|100|24|3060
C00588871|10242016|250|33|18640
C00588871|10252016|100|10|7050
C00588871|10262016|250|38|21625
C00588871|10272016|2700|9|15350
C00588871|10282016|75|8|3325
C00588871|10292016|100|3|700
C00591461|10102016|1000|1|1000
C00592154|10202016|100|2|200
C00592154|10212016|2000|1|2000
C00592154|10222016|500|1|500
C00592154|10232016|1000|1|1000
C00592154|10242016|1000|17|19000
C00592154|10252016|250|3|2925
C00592154|10262016|750|10|8450
C00592154|10272016|500|4|4093
C00592154|10282016|250|5|1350
C00592154|10292016|1503|1|1503
C00592154|10302016|100|3|2900
C00592345|10282016|125|1|125
C00595686|10182016|500|3|6000
C00600718|10112016|500|1|500
C00600718|10142016|1600|2|3200
C00600718|10172016|500|4|2250
C00600718|10192016|500|1|500
C00600718|10242016|112|2|225
C00600718|10252016|500|1|500
C00603373|10142016|30|17|910
C00603423|10232016|1000|1|1000
C00603423|10282016|500|1|500
C00603423|10302016|1000|1|1000
C00605568|10082016|100|67|10132
C00605568|10092016|50|99|10371
C00605568|10102016|100|114|15341
C00605568|10112016|100|59|9119
C00605568|10122016|100|91|12358
C00605568|10132016|90|133|15201
C00605568|10142016|90|150|16950
C00605568|10152016|90|88|10478
C00605568|10162016|100|44|4670
C00605568|10172016|60|144|17638
C00605568|10182016|50|126|17520
C00605568|10192016|100|121|18527
C00609339|10202016|250|1|250
C00609339|10212016|500|1|500
C00609339|10242016|750|8|5650
C00609339|10262016|1000|1|1000
C00609339|10272016|250|3|600
C00609339|10282016|250|2|500
C00609339|10302016|1000|1|1000
C00612481|10092016|50|2|100
C00612481|10102016|250|2|500
C00612481|10112016|375|8|2900
C00612481|10122016|300|2|600
C00612481|10132016|1000|2|2000
C00612481|10142016|250|6|2000
C00612481|10152016|250|6|1086
C00612481|10162016|25|2|50
C00612481|10172016|250|12|4300
C00612481|10192016|650|2|1300
C00615120|10182016|650|16|41900
C00615203|10142016|375|4|1500
C00615203|10172016|2500|1|2500
C00617498|10122016|25000|1|25000
C00617498|10132016|70000|1|70000
C00617498|10192016|20000|1|20000
C00619577|10082016|100|7|550
C00619577|10092016|100|5|600
C00619577|10122016|200|3|550
C00619577|10132016|75|3|225
C00619577|10142016|50|1|50
C00619577|10152016|1000|1|1000
C00619577|10162016|625|2|1250
C00619577|10172016|50|3|200
C00619577|10182016|100|5|1000
C00619577|10192016|175|2|350
C00620534|10172016|250|1|250
C00621425|10112016|1000|1|1000
C00621490|10092016|250|1|250
C00621698|10272016|2500|1|2500
C00622175|10122016|9172|1|9172
C00624130|10142016|750|2|1500
C00625509|10112016|85000|2|170000
C00625715|10112016|250|1|250
C00625715|10122016|250|7|7000
C00625715|10132016|500|4|1750
C00625715|10172016|250|1|250
C00625715|10182016|500|6|16750
C00625715|10192016|5000|4|20000
C00626309|10172016|1100|1|1100
C00627505|10132016|1200|3|3400
C00627505|10182016|2000|5|14800
C00627505|10192016|5400|2|10800
